wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5ecb5fa779bf120ed2b80ee1,가뜩이나 일이 많아서 요즘 퇴근도 늦고 툭하면 야근인데. 이렇게 하면은 정말 다니고 싶지 않아.,Angry,1,0,0,0,0,0,0
5ecb5fc52880d70f28611ea9,나도 이직하고 싶지. 하지만 어렵게 들어온 회사라 미련이 남아. 열심히 해보고 싶다고.,Sadness,0,0,0,0,0,1,0
5ecb5fe41dcf350eeded46a2,다들 힘들다고 내 말은 들어 주질 않아 나 혼자서 고민을 끌어안고 있어.	,Sadness,0,0,0,0,0,1,0
5ecb603ac90a530ee56b5540,우리 아빠 어제 또 다치셨어.,Sadness,0,0,0,0,0,1,0
5ecb60829aa8ea0eec53edaf,술 마시고 계단을 오르다가 넘어지셔서 병원에 입원 하셨어.	,Sadness,0,0,0,0,0,1,0
5ecb60a47e21a10eee253471,허리를 다치신 거기 때문에 생명에 지장은 없고 병원에서 입원치료하면 된대.,Sadness,0,0,0,0,0,1,0
5ecb60d87e21a10eee253472,일주일에 다섯 번이나 드셔. 거의 매일 드시는 거나 마찬가지야.,Sadness,0,0,0,0,0,1,0
5ecc09777e21a10eee253491,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.	,Angry,1,0,0,0,0,0,0
5ecc09a99aa8ea0eec53edc3,당연히 연락 해봤지. 그런데 안 받아.,Angry,1,0,0,0,0,0,0
5ecc09bd1dcf350eeded46bd,응. 얘는 자주 그래. 어릴 때부터 계속 그랬어.,Angry,1,0,0,0,0,0,0
5ecc09d2c90a530ee56b555b,아직 얘기해본 적은 없는데 이번 기회에 한번 얘기해 보려고.,Angry,1,0,0,0,0,0,0
5ecc0a192880d70f28611ebe,우리 아빠 어제 또 다쳤어!,Sadness,0,0,0,0,0,1,0
5ecc0a2d79bf120ed2b80efb,술 많이 드시고 계단에서 넘어지셔서 허리를 다치셨어.,Sadness,0,0,0,0,0,1,0
5ecc0a5b1dcf350eeded46bf,생명에 지장은 없는데 상당히 위험했어.	,Sadness,0,0,0,0,0,1,0
5ecc0a6f2880d70f28611ebf,응 일주일에 적어도 다섯 번은 드시는 것 같아.,Sadness,0,0,0,0,0,1,0
5ecc0a851dcf350eeded46c0,이야기 많이 했었지 근데 전혀 바뀌지 않으셔서 거의 포기한 상태야.	,Sadness,0,0,0,0,0,1,0
5ecc0abbc90a530ee56b555c,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무 하더라.	,Angry,1,0,0,0,0,0,0
5ecc0ad52880d70f28611ec0,요즘 애완견을 많이 버려서 유기견이 많아지고 있다라는 다큐멘터리였어.,Angry,1,0,0,0,0,0,0
5ecc0af19aa8ea0eec53edc4,응. 요즘 유기견은 점점 늘어나고 있는 추세야.,Sadness,0,0,0,0,0,1,0
5ecc0b121dcf350eeded46c3,정부기관이나 사설 기관이 많긴 한데 요즘 그 운영이 지속되기 힘들어지는 것 같아.	,Sadness,0,0,0,0,0,1,0
5ecc0b37c90a530ee56b555d,응. 대부분의 유기견들이 작고 귀여울 때 키워지다가 버려져.,Sadness,0,0,0,0,0,1,0
5ecc0c8b9aa8ea0eec53edc7,나 요즘 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ecc0ca17e21a10eee253498,요즘 앉아있던 일이 많았더니 허리가 많이 쑤시고 아파.,Sadness,0,0,0,0,0,1,0
5ecc0cbdc90a530ee56b5562,일이 많아서 병원에는 아직 못 갔어.,Sadness,0,0,0,0,0,1,0
5ecc0cd379bf120ed2b80efe,그러게. 더 아파지기 전에 빨리 병원 가봐야겠어.,Sadness,0,0,0,0,0,1,0
5ecdb0049aa8ea0eec53ee72,청소할 때마다 화를 내지. 하지만 매번 똑같아.,Angry,1,0,0,0,0,0,0
5ecdb0201dcf350eeded4784,고등학교 동창이었어. 그때는 이러지 않았거든. 정말 착한 아이였는데 게으른게 문제인 것 같애.,Angry,1,0,0,0,0,0,0
5ecdb0451dcf350eeded4785,당장은 보증금을 빼줄 여력이 없어. 그래서 몇 달은 더 같이 살아야 할 것 같아.,Sadness,0,0,0,0,0,1,0
5ecdc6049aa8ea0eec53ee73,강아지를 키우다가 중간에 버려지는 경우가 너무 많아져서 유기견 문제가 굉장히 심각하대. 버려지는 강아지들 많은 상처 받았을거야.,Sadness,0,0,0,0,0,1,0
5ecdc72c1dcf350eeded4787,유기견 보호 시설은 너무나 부족하고 환경은 너무 열악하대.,Sadness,0,0,0,0,0,1,0
5ecdcb4779bf120ed2b80f97,사람들이 유기견을 정말 많이 만들어 내더라고.,Sadness,0,0,0,0,0,1,0
5ecdcb60c90a530ee56b563f,어. 정말 어마어마하게 유기견이 많더라고.,Sadness,0,0,0,0,0,1,0
5ecdcb91c90a530ee56b5641,응. 대부분 그런 것 같더라. 정말 너무하지?,Sadness,0,0,0,0,0,1,0
5ecdcbcc2880d70f28611f6a,남자 친구가 갑자기 헤어지자고 하더라고.	,Sadness,0,0,0,0,0,1,0
5ecdcc0b7e21a10eee253550,한 달 정도 됐어. 빨리 정신 차려야지.,Sadness,0,0,0,0,0,1,0
5ecdcc3d9aa8ea0eec53ee78,룸메와 너무 자주 싸우게 돼.,Angry,1,0,0,0,0,0,0
5ecdcc632880d70f28611f6b,그 친구 너무 더럽고 청소도 안 해.,Angry,1,0,0,0,0,0,0
5ecdceda79bf120ed2b80fa5,나는 잘하는 게 없나봐. ,Sadness,0,0,0,0,0,1,0
5ecdcef1c90a530ee56b564b,어 밤 새서 작업을 했는데 다 틀렸다고 다시 해오라고 하는 거야.,Sadness,0,0,0,0,0,1,0
5ecdcf4f2880d70f28611f72,그러고 싶은데 시간이 너무 없어.,Sadness,0,0,0,0,0,1,0
5ecdd09e2880d70f28611f76,약속이 있어서 친구를 기다리고 있는데 아직도 안 와.	,Angry,1,0,0,0,0,0,0
5ecdd1482880d70f28611f78,룸메랑 자꾸 싸우게 돼.,Angry,1,0,0,0,0,0,0
5ecdd2069aa8ea0eec53ee8a,너무 화가 나서 룸메이트한테 방 청소 좀 하라고 화를 내면서 말을 했어.,Angry,1,0,0,0,0,0,0
5ecdd26fc90a530ee56b5655,청소 문제 때문에 자꾸 싸우게 되니까 따로 사는 게 좋은 방법같아.,Angry,1,0,0,0,0,0,0
5ecdd3aa9aa8ea0eec53ee8f,그러게. 정말 화가 나서 못 살겠다.,Angry,1,0,0,0,0,0,0
5ecdda521dcf350eeded47ad,"모르겠어. 갑자기, 갑자기 이렇에 아픈데 왜 그러는지 잘 모르겠다.",Sadness,0,0,0,0,0,1,0
5ecdda691dcf350eeded47ae,아니 아직 안 가봤어 이따가 밥 먹고 가보려고.	,Sadness,0,0,0,0,0,1,0
5ecde0a69aa8ea0eec53eeb6,"응, 다음으로 미루는 건 조금 무리일 것 같아.",Sadness,0,0,0,0,0,1,0
5ecdf7fd1dcf350eeded47ca,아니 난 잘 모르겠어.	,Sadness,0,0,0,0,0,1,0
5ece434779bf120ed2b81029,응. 갑자기 아파서 병원에 데리고 갔는데. 바로 그렇게 됐어.,Sadness,0,0,0,0,0,1,0
5ece435b9aa8ea0eec53ef0c,아니 다들 슬퍼 하지 뭐.	,Sadness,0,0,0,0,0,1,0
5ece436c2880d70f28611fee,응. 장례는 잘 치뤘어.,Sadness,0,0,0,0,0,1,0
5ece43c2c90a530ee56b56d1,벌써 한 시간 넘게 기다렸어. 너무하지 않니?,Angry,1,0,0,0,0,0,0
5ece43d32880d70f28611fef,"연락했는데, 제대로 안 받아.",Angry,1,0,0,0,0,0,0
5ece43efc90a530ee56b56d2,"몇 번이나 했지. 근데, 말을 들어야지 말이지.",Angry,1,0,0,0,0,0,0
5ece47ea1dcf350eeded480b,우리 아빠 어제 또 다치셨어!,Sadness,0,0,0,0,0,1,0
5ece48029aa8ea0eec53ef16,술을 드시고 집 계단에 오르다가 넘어지셨어. 허리를 다치셔서 병원에 입원 중이셔.,Sadness,0,0,0,0,0,1,0
5ece484979bf120ed2b81030,넘어지시면서 허리를 다치신 것 외에는 다 괜찮으셔. 하지만 허리 때문에 당분간 병원에 계셔야 해.,Sadness,0,0,0,0,0,1,0
5ece48711dcf350eeded480d,술을 일주일에 다섯 번 이상은 드셔서 너무 속상해.,Sadness,0,0,0,0,0,1,0
5ece48bb9aa8ea0eec53ef19,술을 드시고 매번 다쳐 오셔서 가족들이 너무 걱정이 돼서 아빠한테 술 좀 적당히 드시라고 말씀드렸더니 아빠는 우리 말을 무시하고 맨날 술을 많이 드셔서 걱정이야.,Sadness,0,0,0,0,0,1,0
5ece4950c90a530ee56b56d9,친구랑 만나기로 약속을 해서 기다리는 중인데 친구가 아직도 안 와.,Angry,1,0,0,0,0,0,0
5ece49bd79bf120ed2b81034,친구가 하도 안오고 연락도 없길래 내가 전화를 해봤어. 그런데 전화를 안 받아.,Angry,1,0,0,0,0,0,0
5ece4a007e21a10eee2535ec,약속을 하면 매번 늦고 일찍 오는 적이 없어. 맨날 늦어서 너무 힘들어.,Angry,1,0,0,0,0,0,0
5ece4a1d7e21a10eee2535ed,약속 시간에 대해서 친구한테 이야기하고 싶은데 마음 상할까봐 이야기한 적은 없어.,Angry,1,0,0,0,0,0,0
5ece4b949aa8ea0eec53ef1e,"친구랑 약속이 있어서 나왔는데, 친구가 오지를 않아.",Angry,1,0,0,0,0,0,0
5ece4bac79bf120ed2b81037,기다린 지 벌써 한시간이나 지났어.,Angry,1,0,0,0,0,0,0
5ece4bbf1dcf350eeded4815,도착하자마자 연락을 해봤지. 하지만 전화를 받지를 않아. 정말 기분이 상해.,Angry,1,0,0,0,0,0,0
5ece4bf3c90a530ee56b56dd,약속할 때마다 조금씩 조금씩 늦더라고 그러더니 이제는 아주 습관이 되었어.	,Angry,1,0,0,0,0,0,0
5ece4c0dc90a530ee56b56de,늦을 때마다 항상 얘기는 해 왔지 그래도 또 똑같이 지는데 뭐라고 해야 될지 모르겠어 이제는.,Angry,1,0,0,0,0,0,0
5ece4c437e21a10eee2535f0,우리 아빠가 어제 또 다쳤어!,Sadness,0,0,0,0,0,1,0
5ece4c6d79bf120ed2b81039,술 드시고 오시다가 계단에서 굴렀대.,Sadness,0,0,0,0,0,1,0
5ece4c801dcf350eeded4817,생명에는 지장없으시고 병원에 입원해서 며칠 치료만 받으면 된대.,Sadness,0,0,0,0,0,1,0
5ece4cb09aa8ea0eec53ef22,술 드시고 오실 때마다 엄마가 붙잡고 이야긴했지. 하지만 똑같아지셔.,Sadness,0,0,0,0,0,1,0
5ece4cfb79bf120ed2b8103e,아무래도 내가 계약직이라서 그런가봐. 어렵게 들어갔으니 계속 다닐 수 밖에 없지.,Angry,1,0,0,0,0,0,0
5ece4d17c90a530ee56b56e5,힘들긴 하지만 이직을 생각하기에는 내가 이 회사 들어올 때 너무 힘들게 들어와서 아직은 애착이 생겨.,Sadness,0,0,0,0,0,1,0
5ece4d3c7e21a10eee2535f1,다들 남의 일에는 관심이 없어. 그냥 나 혼자 힘들고 마는거지.,Sadness,0,0,0,0,0,1,0
5ece4db81dcf350eeded4819,"가뜩이나 일이 많아서 요새 매일매일 야근을 하는데, 새로운 일을 자꾸 나한테 주니까 나도 회사 다니고 싶은 마음이 없어.",Angry,1,0,0,0,0,0,0
5ece4e507e21a10eee2535f4,회사 안에는 내 마음을 털어놓고 이야기할 사람이 없어. 그래서 더 힘들어.,Sadness,0,0,0,0,0,1,0
5ece4ec49aa8ea0eec53ef27,나 요즘 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ece4ec89aa8ea0eec53ef28,나 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ece4ef41dcf350eeded481e,하루종일 앉아서 하는 일이니까 허리에 무리가 오는 건 당연하겠지.,Sadness,0,0,0,0,0,1,0
5ece4f272880d70f28612004,"응. 고등학교 친구였어. 고등학교 친구였는데. 어, 같은 학교로 오게 되면서. 어, 같은 집에 살게 됐는데. 돈도 아낄 겸. 근데. 하, 너무 청소를 안 해서 힘드네.",Angry,1,0,0,0,0,0,0
5ece4f582880d70f28612006,아니 아직 안 가봤어. 가봐야 되겠지?,Sadness,0,0,0,0,0,1,0
5ece4f862880d70f28612008,그렇지. 빠르게 치료하는 게 중요하겠지? 시간내서 좀 가볼게.,Sadness,0,0,0,0,0,1,0
5ece4fd12880d70f2861200c,나 어떻게 살지? 이번 달은 완전 망했어.,Sadness,0,0,0,0,0,1,0
5ece4fee79bf120ed2b81048,월급날이 십사 일이나 남았는데 생활비가 다 떨어져 가.,Sadness,0,0,0,0,0,1,0
5ece500479bf120ed2b81049,통장에 딱 2만원 들어있어. 그걸론 교통비밖에 되질 않아.,Sadness,0,0,0,0,0,1,0
5ece501979bf120ed2b8104a,일이 너무 많아서 병원에 갈 시간이 없어! 그래서 병원에 못 갔어.,Sadness,0,0,0,0,0,1,0
5ece501c1dcf350eeded4820,냉장고에 반찬 조금이랑 쌀 조금 남아있어. 한 3일은 버틸 수 있을 것 같긴 해.,Sadness,0,0,0,0,0,1,0
5ece50372880d70f2861200e,부모님도 이번 달은 힘드시대. 아무래도 코로나 때문인 거 같기두 해.,Sadness,0,0,0,0,0,1,0
5ece505c1dcf350eeded4821,시간 날 때 조금씩이라도 스트레칭을 해서 허리가 덜 아프게 해야겠어. 그리고 나중에 시간 날 때 병원에 가봐야 할 것 같아.,Sadness,0,0,0,0,0,1,0
5ece51551dcf350eeded4824,너무 힘들고 바쁜 건 다 지나간 것 같거든 그다음부터 갑자기 무기력해진 거야.	,Sadness,0,0,0,0,0,1,0
5ece52a42880d70f28612018,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 화가 나!,Angry,1,0,0,0,0,0,0
5ece52bbc90a530ee56b56fa,경기도에 있는 유기견보호소였는데 그 곳 아이들이 너무 처참했어.,Sadness,0,0,0,0,0,1,0
5ece52fb7e21a10eee253604,최근에 버려진 아이들이 작년에 비해 세 배나 많대.,Sadness,0,0,0,0,0,1,0
5ece53129aa8ea0eec53ef31,정부보조금과 사람들의 기부금으로 운영이 되고 있대.	,Sadness,0,0,0,0,0,1,0
5ece532f7e21a10eee253605,맞아. 자꾸 귀여울 때는 키우고 싶다가도 다 커버리면 귀찮아지는 것 같아.,Sadness,0,0,0,0,0,1,0
5ece53a21dcf350eeded4829,고등학교때 친구 소개로 만나게 되었지. 그러고 첫눈에 반한거야.,Sadness,0,0,0,0,0,1,0
5ece53bf9aa8ea0eec53ef32,3년 내내 만나면서 한 번도 싸운 적이 없었어 그러니까 더 황당해.	,Sadness,0,0,0,0,0,1,0
5ece53d879bf120ed2b81050,이제 겨우 두 달 밖에 안 지났어.,Sadness,0,0,0,0,0,1,0
5ece55e879bf120ed2b81052,아빠가 지금 준비하고 계시더라고.	,Sadness,0,0,0,0,0,1,0
5ece569b9aa8ea0eec53ef38,난 잘 하는게 하나도 없어.,Sadness,0,0,0,0,0,1,0
5ece56bb7e21a10eee25360f,밤 새워 준비한 기획안을 또 퇴짜 맞았어! 처음부터 다시 해오래.,Sadness,0,0,0,0,0,1,0
5ece56ee79bf120ed2b81055,오늘까지 다시 해오라고 해서 일찍 퇴근할 수도 없어. 아무래도 야근해야 될 것 같애.,Sadness,0,0,0,0,0,1,0
5ece58272880d70f2861201e,나 면접 또 떨어졌어.	,Sadness,0,0,0,0,0,1,0
5ece583979bf120ed2b8105a,면접장에서 나와서 그냥 무작정 걷고 있어.,Sadness,0,0,0,0,0,1,0
5ece585279bf120ed2b8105b,이번 회사가 마지막 회사였거든. 더 이상 준비할 곳도 없어.,Sadness,0,0,0,0,0,1,0
5ece586b2880d70f2861201f,부모님은 집에서 내 전화만 기다리고 계실거야.,Sadness,0,0,0,0,0,1,0
5ece5882c90a530ee56b5700,부모님 생각이 나서 밥을 못 먹겠어. 집에 가서 부모님이랑 같이 식사해야 될 거 같아.,Sadness,0,0,0,0,0,1,0
5ece58da2880d70f28612021,룸메이트와 너무 자주 싸우게 돼.,Sadness,0,0,0,0,0,1,0
5ece753f1dcf350eeded4856,그래. 운동도 중요하니까 시간 좀 내봐야 되겠어.,Sadness,0,0,0,0,0,1,0
5ecf057c7e21a10eee25368b,2만 원 있는데 그건 교통비 해야 되거든.,Sadness,0,0,0,0,0,1,0
5ecf058f1dcf350eeded48bb,냉장고에 반찬이 조금 있고 그리고 쌀도 일주일 분량 있어. 그러곤 끝이야.,Sadness,0,0,0,0,0,1,0
5ecf05c71dcf350eeded48bc,부모님도 요즘 힘들다고 하셔서 말씀 못 드렸어.,Sadness,0,0,0,0,0,1,0
5ecf06247e21a10eee25368c,요즘 매일 우울한 기분이 들어.,Sadness,0,0,0,0,0,1,0
5ecf06359aa8ea0eec53efc9,잘 모르겠어. 그냥 슬럼프가 온 것 같애. 매일 하던 일도 지금은 잘 못하겠어.,Sadness,0,0,0,0,0,1,0
5ecf064f7e21a10eee25368d,맞아. 요즘 바쁘긴 했어. 그렇다고 무기력증이 갑자기 올 리가 있어?,Sadness,0,0,0,0,0,1,0
5ecf066a79bf120ed2b810e6,취미를 가져보긴 해야하는데 그냥 아무 생각도 안하고 있어.,Sadness,0,0,0,0,0,1,0
5ecf07881dcf350eeded48be,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 때문에 정말 화가 나.	,Angry,1,0,0,0,0,0,0
5ecf079f1dcf350eeded48bf,경기도에 있는 유기견 보호소였는데 그곳에 버려지는 아이들이 너무 많대.,Angry,1,0,0,0,0,0,0
5ecf07bc79bf120ed2b810ec,작년보다 다섯 배나 늘어난 것 같애. 아무래도 요즘 경제가 힘들어서 그런 거 같긴 해.,Sadness,0,0,0,0,0,1,0
5ecf07d8c90a530ee56b576d,정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대. 하지만 요즘 경제가 힘들어서 기부금도 잘 들어오지 않는대.,Sadness,0,0,0,0,0,1,0
5ecf07fe9aa8ea0eec53efce,맞아. 자꾸 귀여운 아이를 데려갔다가 다 큰 아이는 갖다 버린대잖아.,Angry,1,0,0,0,0,0,0
5ecf09fa9aa8ea0eec53efd3,"가족끼리 이야기 시도는 해봤는데. 이게 잘, 아버지라 그런지 잘 이해를 못 하셔.",Sadness,0,0,0,0,0,1,0
5ecf0a2879bf120ed2b810f4,나 진짜 어떻게 살지. 완전 망했어!,Sadness,0,0,0,0,0,1,0
5ecf0a3cc90a530ee56b5771,뭐 때문에 망했냐면 내가 생활비를 조절을 잘 못해서 돈이 다 떨어졌어.,Sadness,0,0,0,0,0,1,0
5ecf0a54c90a530ee56b5772,"지금 당장 생활비는 거의 없고 한 20,000원 정도 남았어.",Sadness,0,0,0,0,0,1,0
5ecf0a711dcf350eeded48c8,집에 먹을 거는 없는데 일단 2만원으로 사먹어봐야지.,Sadness,0,0,0,0,0,1,0
5ecf0a8b9aa8ea0eec53efd5,가족들한테 말하기가 너무 창피해.,Sadness,0,0,0,0,0,1,0
5ecf0af2c90a530ee56b5773,나 요즘 허리가 너무 아픈 것 같애.,Sadness,0,0,0,0,0,1,0
5ecf0b0879bf120ed2b810f7,뭐 일 때문에 그런 것도 있고 최근 들어서 좀 아프네.,Sadness,0,0,0,0,0,1,0
5ecf0b1f9aa8ea0eec53efd8,병원에는 가 봤는데 마땅히 뭐 디스크 증상이 좀 있는 거 같대.,Sadness,0,0,0,0,0,1,0
5ecf189c9aa8ea0eec53eff1,나 면접 또 떨어졌어.,Sadness,0,0,0,0,0,1,0
5ecf18af2880d70f286120cf,그냥 밖이야. 걸어다니고 있어.,Sadness,0,0,0,0,0,1,0
5ecf18c679bf120ed2b81110,어 준비해야 하는데 너무 막막하다.	,Sadness,0,0,0,0,0,1,0
5ecf18dc79bf120ed2b81111,부모님은 아직 모르셔. 이야기를 못 했어.,Sadness,0,0,0,0,0,1,0
5ecf18f51dcf350eeded48df,아직이야. 입맛도 없네.,Sadness,0,0,0,0,0,1,0
5ecf192cc90a530ee56b578e,나는 잘하는 게 없나봐.,Sadness,0,0,0,0,0,1,0
5ecf1db97e21a10eee2536ba,그러니까 정말 화나서 못살겠어.,Angry,1,0,0,0,0,0,0
5ecf1dcf7e21a10eee2536bb,안그래도 여러군데 찾아보고 있는데 자리가 없어.,Sadness,0,0,0,0,0,1,0
5ecf1e081dcf350eeded48ef,아니 없어. 대부분 다들 바빠서.,Sadness,0,0,0,0,0,1,0
5ecf201f1dcf350eeded48f6,통장에 2만 원 밖에 잔고가 없어.,Sadness,0,0,0,0,0,1,0
5ecf20b0c90a530ee56b579b,괜히 매일 우울한 기분이야.,Sadness,0,0,0,0,0,1,0
5ecf20c09aa8ea0eec53efff,요즘 하는 일마다 다 잘 되고 그래서 그런지 기운도 없어.,Sadness,0,0,0,0,0,1,0
5ecf20eb9aa8ea0eec53f000,그럴까 싶은데 요즘 같아선 무기력해서 아무것도 하기가 싫다.,Sadness,0,0,0,0,0,1,0
5ecf21e51dcf350eeded48f9,응 사람들이 강아지를 키우다가 엄청 많이 버려.	,Angry,1,0,0,0,0,0,0
5ecf2bd81dcf350eeded48ff,나 결국 헤어졌어.,Sadness,0,0,0,0,0,1,0
5ecf2d1579bf120ed2b8111c,밴드 동아리에서 만났지. 너무 슬프다.,Sadness,0,0,0,0,0,1,0
5ecf2e042880d70f286120e7,두 달 정도 된 것 같은데 아직도 힘들어.,Sadness,0,0,0,0,0,1,0
5ecf2e8d1dcf350eeded4904,룸메와 너무 자주 싸우게 돼.,Angry,1,0,0,0,0,0,0
5ecf2eb479bf120ed2b81121,룸메가 너무 방을 더럽게 쓰는 거 같아.	,Angry,1,0,0,0,0,0,0
5ecf2f8579bf120ed2b81122,고등학교 때 친한 친구여서 아주 편한 사이였어.,Angry,1,0,0,0,0,0,0
5ecf2fb19aa8ea0eec53f00e,한 번만 더 대화를 해보고 안 되면 어쩔 수 없을 것 같아.,Angry,1,0,0,0,0,0,0
5ecf371f79bf120ed2b81123,3개월 된 강아지를 길에 버리더라고!,Angry,1,0,0,0,0,0,0
5ecf37367e21a10eee2536d7,경제 상황이 어려워지니까 그러는 거 같애.,Sadness,0,0,0,0,0,1,0
5ecf37b079bf120ed2b81124,유기견 보호 센터도 답은 아니더라고.,Sadness,0,0,0,0,0,1,0
5ecf37e59aa8ea0eec53f013,그러니까. 애초에 키우지를 말지.,Angry,1,0,0,0,0,0,0
5ecf9d5b2880d70f2861210f,권태기 왔다고 시간 좀 갖자고 하더니. 알고 봤더니 다른 사람이 생겼더라고.,Sadness,0,0,0,0,0,1,0
5ecf9d76c90a530ee56b57d3,소개팅에서 만난 사이였어.	,Sadness,0,0,0,0,0,1,0
5ecf9d8779bf120ed2b81142,아니 전혀. 우리 3년 동안 한번도 싸운 적 없었어.,Sadness,0,0,0,0,0,1,0
5ecf9da07e21a10eee253705,이제 두 달 됐는데 아직도 마음이 너무 아파.,Sadness,0,0,0,0,0,1,0
5ecfa4fcc90a530ee56b57d5,약속 있어 나왔더니 친구가 아직도 안왔어.,Angry,1,0,0,0,0,0,0
5ecfa5127e21a10eee253708,벌써 한 시간이나 지났어.,Angry,1,0,0,0,0,0,0
5ecfa5269aa8ea0eec53f03f,"전화를 해도 전화를 받지를 않아. 어, 정말 기분이 나빠.",Angry,1,0,0,0,0,0,0
5ecfa53b9aa8ea0eec53f040,응. 자주 그래. 약속 있을 때마다 늦어서. 화를 내봐도 똑같고.,Angry,1,0,0,0,0,0,0
5ecfa5597e21a10eee253709,늦을 때마다 이야긴 했어. 다음엔 안 그러겠다고 약속을 또 하지. 그러고는 또 늦어. 아무래도 습관적인 것 같아.,Angry,1,0,0,0,0,0,0
5ecfa6c09aa8ea0eec53f041,나 결국 헤어졌어.,Sadness,0,0,0,0,0,1,0
5ecfa6f87e21a10eee25370a,갑자기 권태기가 왔는지 서로 시간을 갖자는 거야. 그러더니 헤어지자고 통보가 오더라고.,Sadness,0,0,0,0,0,1,0
5ecfa7157e21a10eee25370b,3년 전에 친구 소개로 만나게 되었어. 그 때 처음보고 서로 반했지.,Sadness,0,0,0,0,0,1,0
5ecfa72e79bf120ed2b81145,3년 내내 한 번도 싸운 적이 없어 서로 사이가 좋았어 아무래도 다른 사람이 생긴 것 같아.	,Sadness,0,0,0,0,0,1,0
5ecfa74a79bf120ed2b81146,이제 두 달이 다 돼 가. 하지만 잊을 수가 없어.,Sadness,0,0,0,0,0,1,0
5ecfa80dc90a530ee56b57d6,해피가 어젯밤에 세상을 떠났어.	,Sadness,0,0,0,0,0,1,0
5ecfa824c90a530ee56b57d7,그저께 밤에 밥 먹다가 갑자기 의식을 잃더라고 동물 병원에 입원 시켰는데 괜찮아지는가 싶더니 갑자기 어젯밤에 세상을 떠났어.	,Sadness,0,0,0,0,0,1,0
5ecfa84d2880d70f28612112,엄마가 제일 힘들어하셔.,Sadness,0,0,0,0,0,1,0
5ecfa86c2880d70f28612113,아빠가 지금 준비하고 계셔.,Sadness,0,0,0,0,0,1,0
5ecfa88e7e21a10eee25370c,나도 좋은 곳으로 갔을거라 생각해. 우리에게 행복을 주는 아이였거든.,Sadness,0,0,0,0,0,1,0
