wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5fbdc7004c55eb78bd7cebe9,맞아 경찰 힘들 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbdc7004c55eb78bd7cebe9.wav
5fb8c20d44697678c497af0a,아 진짜 짜증나 어떻게 짜장면에서 벌레가 나올 수가 있어?,Angry,0,1,0,0,0,0,0,0,5fb8c20d44697678c497af0a.wav
5fbccb524c55eb78bd7cea5b,무슨 일인지는 몰라 그냥 그냥 몰려 있던데?,Neutral,4,0,0,0,0,1,0,0,5fbccb524c55eb78bd7cea5b.wav
5f644bcbd0b14d419059b853,그동안 쉬지도 못하고 열심히 일하고 그래서 일 년만에 겨우 얻은 휴간데 엉망이 됐어!,Sadness,5,0,0,0,0,0,1,0,5f644bcbd0b14d419059b853.wav
5f8f6d0df8fac448cc0a7c2c,화장실은 아무리 청소를 해도 곰팡이가 안 없어져,Disgust,1,0,1,0,0,0,0,0,5f8f6d0df8fac448cc0a7c2c.wav
5f7814ea111dfd48d40fd5a4,쓰레기 버릴 때 음식물이 섞여 들어간 것 같아,Disgust,1,0,1,0,0,0,0,0,5f7814ea111dfd48d40fd5a4.wav
5f02fbc7b140144dfcfedc74,나는 잘하는 게 없나봐,Sadness,5,0,0,0,0,0,1,0,5f02fbc7b140144dfcfedc74.wav
5f9a2bb69e04b149046ce46a,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f9a2bb69e04b149046ce46a.wav
5f9a39c6f8fac448cc0a87c4,어우 이모카 정말 감동이야! 날 위해서 노래와 영화까지 찾아주고 진짜 고마워,Happiness,3,0,0,0,1,0,0,0,5f9a39c6f8fac448cc0a87c4.wav
5fbdf156576e9378b67ad2fd,내가 그것도 안했겠냐? 그냥 개노답이라니까?,Surprise,6,0,0,0,0,0,0,1,5fbdf156576e9378b67ad2fd.wav
5f9a2febf8fac448cc0a8796,기분도 좋은데 신나는 음악 듣는 거 정말 좋을 거 같아,Happiness,3,0,0,0,1,0,0,0,5f9a2febf8fac448cc0a8796.wav
5f6c37f39e04b149046cbbf4,내 휴가가 엉망이야! ,Sadness,5,0,0,0,0,0,1,0,5f6c37f39e04b149046cbbf4.wav
5f6ffeab9e04b149046cbe9d,아니 요즘 다 왜 이러는 거야? 이해가 안돼!,Angry,0,1,0,0,0,0,0,0,5f6ffeab9e04b149046cbe9d.wav
5f883ebaf8fac448cc0a7159,신나는 음악 듣고 스트레스 좀 풀어볼게,Happiness,3,0,0,0,1,0,0,0,5f883ebaf8fac448cc0a7159.wav
5fbdd3a04c55eb78bd7cec40,다들 놀라시긴 했는데 그래도 지나가던 사람 한 분이 잘 잡아주셔서 큰 사고가 없었던 거 같애,Sadness,5,0,0,0,0,0,1,0,5fbdd3a04c55eb78bd7cec40.wav
5f63380554b2361621284d35,주식 가격이 오르지는 않고 계속 떨어지고 있어서 속상해,Sadness,5,0,0,0,0,0,1,0,5f63380554b2361621284d35.wav
5fbe266544697678c497bfc1,나 요즘 주식 시작했어,Sadness,5,0,0,0,0,0,1,0,5fbe266544697678c497bfc1.wav
5ed342efc90a530ee56b59ae,아빠가 오늘 하신다고 준비 중이셔,Sadness,5,0,0,0,0,0,1,0,5ed342efc90a530ee56b59ae.wav
5f3ca01b8a3c1005aa97c4d3,나 요즘 너무 우울해 죽겠어,Sadness,5,0,0,0,0,0,1,0,5f3ca01b8a3c1005aa97c4d3.wav
5f050fb7b140144dfcfef649,아니 사실 이 회사 말고는 거의 준비를 못했어,Sadness,5,0,0,0,0,0,1,0,5f050fb7b140144dfcfef649.wav
5effc465704f492ee12558e8,팀장님한테 또 깨졌어,Sadness,5,0,0,0,0,0,1,0,5effc465704f492ee12558e8.wav
5fb86d0644697678c497ad05,아! 짜장면에서 벌레가 나왔어,Angry,0,1,0,0,0,0,0,0,5fb86d0644697678c497ad05.wav
5f904974d338b948c4e6a700,너무 마음에 들어,Happiness,3,0,0,0,1,0,0,0,5f904974d338b948c4e6a700.wav
5ece49bd79bf120ed2b81034,친구가 하도 안오고 연락도 없길래 내가 전화를 해봤어 그런데 전화를 안 받아,Angry,0,1,0,0,0,0,0,0,5ece49bd79bf120ed2b81034.wav
5ef8be16497740547350bf9a,나 면접에 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5ef8be16497740547350bf9a.wav
5f81378c9e04b149046cc4a5,바닥을 보고 있는 것 같아 속상해,Sadness,5,0,0,0,0,0,1,0,5f81378c9e04b149046cc4a5.wav
5fbdf0b44c55eb78bd7cecb7,오늘만 이십만원 잃었어,Neutral,4,0,0,0,0,1,0,0,5fbdf0b44c55eb78bd7cecb7.wav
5f92d03d111dfd48d40ff299,짜장면에서 벌레가 나왔어,Disgust,1,0,1,0,0,0,0,0,5f92d03d111dfd48d40ff299.wav
5fb8c488576e9378b67ac3cf,응 답답하고 우울해,Neutral,4,0,0,0,0,1,0,0,5fb8c488576e9378b67ac3cf.wav
5f900926f8fac448cc0a7d45,그럴 만한게 있을까?,Sadness,5,0,0,0,0,0,1,0,5f900926f8fac448cc0a7d45.wav
5fb87f60cb503578af9edb29,나 주식 시작했어,Angry,0,1,0,0,0,0,0,0,5fb87f60cb503578af9edb29.wav
5ebd3f0cf2fe7a3b1d545225,쌀도 떨어지고 이만원으로 뭘 사야할지 생각이 안 나,Sadness,5,0,0,0,0,0,1,0,5ebd3f0cf2fe7a3b1d545225.wav
5f89937a111dfd48d40fe601,자고 일어났더니 우리 집 빼고 주변이 다 물에 잠겨 있잖아!,Fear,2,0,0,1,0,0,0,0,5f89937a111dfd48d40fe601.wav
5fbc7b364c55eb78bd7ce819,와 짜장면에서 벌레가 나왔어,Neutral,4,0,0,0,0,1,0,0,5fbc7b364c55eb78bd7ce819.wav
5f3e92c59dd513131eace384,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f3e92c59dd513131eace384.wav
5f6d5f30111dfd48d40fd1a7,집 주변까지 물이 차올라서 밖으로 나갈 수가 없어,Fear,2,0,0,1,0,0,0,0,5f6d5f30111dfd48d40fd1a7.wav
5fb9e3e044697678c497b1bc,청소를 더 자주 하면 나을까?,Neutral,4,0,0,0,0,1,0,0,5fb9e3e044697678c497b1bc.wav
5f992dd8111dfd48d40ff7f5,몸은 괜찮은데 나갈 수가 없어서 무서워!,Fear,2,0,0,1,0,0,0,0,5f992dd8111dfd48d40ff7f5.wav
5fbb8ffa576e9378b67acc9d,마라톤 기록 갱신했어,Neutral,4,0,0,0,0,1,0,0,5fbb8ffa576e9378b67acc9d.wav
5fb9ef4944697678c497b21c,응 좋은 게 있으면 그럼 다음에 구매할 때 알려줘,Neutral,4,0,0,0,0,1,0,0,5fb9ef4944697678c497b21c.wav
5f886882d338b948c4e69ae3,얘기를 해서 마무릴 지어야겠지?,Angry,0,1,0,0,0,0,0,0,5f886882d338b948c4e69ae3.wav
5ed3c3c7c90a530ee56b5a3d,나 요새 허리가 아픈 거 같아,Sadness,5,0,0,0,0,0,1,0,5ed3c3c7c90a530ee56b5a3d.wav
5f8a29f4f8fac448cc0a7423,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아,Disgust,1,0,1,0,0,0,0,0,5f8a29f4f8fac448cc0a7423.wav
5f02f470b140144dfcfedc4d,아니 전화 하고 있는데 안 받아,Angry,0,1,0,0,0,0,0,0,5f02f470b140144dfcfedc4d.wav
5fbb3380cb503578af9ee320,아니 걔는 욕 먹어도 싸 나한테만 그런다니까?,Angry,0,1,0,0,0,0,0,0,5fbb3380cb503578af9ee320.wav
5fbc9eabcb503578af9ee801,너 지금 나 무시해?,Surprise,6,0,0,0,0,0,0,1,5fbc9eabcb503578af9ee801.wav
5f8307bcd338b948c4e6921e,몸은 괜찮아 하지만 너무 황당해,Sadness,5,0,0,0,0,0,1,0,5f8307bcd338b948c4e6921e.wav
5f09d3d2b140144dfcff1d62,내가 집에 들어설 때면 항상 나를 반겨주던 해피가 집에 없으니까 너무 이상해 해피가 너무 그리워,Sadness,5,0,0,0,0,0,1,0,5f09d3d2b140144dfcff1d62.wav
5fbe2a19cb503578af9eed2e,뭐 그러게 다들 놀라긴 했는데 내가 괜찮으니까,Sadness,5,0,0,0,0,0,1,0,5fbe2a19cb503578af9eed2e.wav
5f8ad3fa9e04b149046cd25a,냄새를 방향제로 처리하는 게 최선인 것 같아,Disgust,1,0,1,0,0,0,0,0,5f8ad3fa9e04b149046cd25a.wav
5fbdd80644697678c497be59,오 그거 좋은 방법이다 알려줘서 고마워,Surprise,6,0,0,0,0,0,0,1,5fbdd80644697678c497be59.wav
5f8d01b5111dfd48d40feb14,아주 반토막이 났어,Sadness,5,0,0,0,0,0,1,0,5f8d01b5111dfd48d40feb14.wav
5fba1f9a44697678c497b342,코로나 오래갈 것 같애 몸이 무기력하다니까 요즘?,Sadness,5,0,0,0,0,0,1,0,5fba1f9a44697678c497b342.wav
5ed42d442880d70f2861237e,없어 계약직은 나 하나밖에 없거든,Sadness,5,0,0,0,0,0,1,0,5ed42d442880d70f2861237e.wav
5f8c2661d338b948c4e69f5b,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어  ,Fear,2,0,0,1,0,0,0,0,5f8c2661d338b948c4e69f5b.wav
5fbc847c576e9378b67ace37,방향제는 괜찮을 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbc847c576e9378b67ace37.wav
5ed840551dcf350eeded4fb8,정부보조금이랑 기부금으로 운영되고 있대,Sadness,5,0,0,0,0,0,1,0,5ed840551dcf350eeded4fb8.wav
5effb844704f492ee1255816,지금처럼 힘들 때마다 이야기를 들어줘 그럼 내가 정말 힘이 날 것 같애,Sadness,5,0,0,0,0,0,1,0,5effb844704f492ee1255816.wav
5ed060847e21a10eee253722,답답해서 잠깐 나왔어 카페에 앉아있어,Sadness,5,0,0,0,0,0,1,0,5ed060847e21a10eee253722.wav
5fb4b2244c55eb78bd7cd9ea,코로나 때문에 약속 막 취소되고 그래서 좀 우울해,Sadness,5,0,0,0,0,0,1,0,5fb4b2244c55eb78bd7cd9ea.wav
5ef88e45497740547350be6c,그래 나는 절대 안 그래야지 정말 화나 죽겠어,Angry,0,1,0,0,0,0,0,0,5ef88e45497740547350be6c.wav
5f8a52c9111dfd48d40fe6ea,아니 그래야될 것 같아 정말 급하다 급해,Angry,0,1,0,0,0,0,0,0,5f8a52c9111dfd48d40fe6ea.wav
5f0c76d1b140144dfcff2f3d,우리 해피가 어제 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5f0c76d1b140144dfcff2f3d.wav
5fb9c603576e9378b67ac57c,잘 몰라서 아직 공부중이야 ,Sadness,5,0,0,0,0,0,1,0,5fb9c603576e9378b67ac57c.wav
5fbdd1afcb503578af9eeb39,응 완전 해방이야 이제 친구들이랑 놀 거야,Sadness,5,0,0,0,0,0,1,0,5fbdd1afcb503578af9eeb39.wav
5fb387cde3dcec421f8358e5,나 축하해줘! 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5fb387cde3dcec421f8358e5.wav
5f83ed12f8fac448cc0a6a97,자는 동안 비가 엄청 많이 왔었나 봐 물이 많이 차 있어,Fear,2,0,0,1,0,0,0,0,5f83ed12f8fac448cc0a6a97.wav
5fb9e570cb503578af9edf4f,나 요즘 주식을 시작했는데 망했어,Neutral,4,0,0,0,0,1,0,0,5fb9e570cb503578af9edf4f.wav
5fba3fe74c55eb78bd7ce2eb,한 번 알아맞춰봐,Surprise,6,0,0,0,0,0,0,1,5fba3fe74c55eb78bd7ce2eb.wav
5fbc9b85576e9378b67acedb,완전 기분 더러웠지!,Disgust,1,0,1,0,0,0,0,0,5fbc9b85576e9378b67acedb.wav
5f8e84b4111dfd48d40fecd1,그치 먹다가 정말 토하는 줄 알았어,Disgust,1,0,1,0,0,0,0,0,5f8e84b4111dfd48d40fecd1.wav
5f92212c111dfd48d40ff11c,내 선물 보고 싶어? 궁금하구나 나중에 내가 꼭 보여줄게,Happiness,3,0,0,0,1,0,0,0,5f92212c111dfd48d40ff11c.wav
5ef89130497740547350be92,장례는 내일 진행할거고 나도 몸 잘 추스리고 가족들도 몸 잘 추스리게 할게,Sadness,5,0,0,0,0,0,1,0,5ef89130497740547350be92.wav
5ed5f9ea1dcf350eeded4d91,이번 회사면접에서는 꼭 합격할 줄 알았는데 떨어지고 나니까 너무 스트레스 받아서 밥맛도 없어,Sadness,5,0,0,0,0,0,1,0,5ed5f9ea1dcf350eeded4d91.wav
5f8cc496d338b948c4e6a14f,프로젝트 때문에 못 만났던 친구들을 만나는 것도 좋을 것 같아,Happiness,3,0,0,0,1,0,0,0,5f8cc496d338b948c4e6a14f.wav
5fbe251044697678c497bfb8,하지만 기분이 나쁜 걸 어떡해?,Sadness,5,0,0,0,0,0,1,0,5fbe251044697678c497bfb8.wav
5f6d5f039e04b149046cbcfa,나 혼자 집 안에 갇히게 됐어,Fear,2,0,0,1,0,0,0,0,5f6d5f039e04b149046cbcfa.wav
5fb9fa434c55eb78bd7ce108,한 명 뽑는 건데 그게 내가 됐어,Neutral,4,0,0,0,0,1,0,0,5fb9fa434c55eb78bd7ce108.wav
5f6a9365d338b948c4e68567,주식 자체는 괜찮아 바이오 주식이거든 하지만 코로나 상황이 안좋아,Sadness,5,0,0,0,0,0,1,0,5f6a9365d338b948c4e68567.wav
5fba0791576e9378b67ac72d,경찰도 힘들고 주변에 사는 동네 주민들도 힘들고 다 힘들지,Sadness,5,0,0,0,0,0,1,0,5fba0791576e9378b67ac72d.wav
5f88f113d338b948c4e69b4f,당연히 구매 하고 싶지 한번 알아봐 줘,Sadness,5,0,0,0,0,0,1,0,5f88f113d338b948c4e69b4f.wav
5fb9fffd576e9378b67ac709,다행히 얼른 잡아서 목줄로 묶어줬어,Neutral,4,0,0,0,0,1,0,0,5fb9fffd576e9378b67ac709.wav
5f9228699e04b149046cdc0d,그럼! 한달간 얼마나 고생했는데!,Angry,0,1,0,0,0,0,0,0,5f9228699e04b149046cdc0d.wav
5f6d5a4bd338b948c4e68805,내가 좋아하는 유튜버가 뒷 광고를 했다고 사과하는 영상을 올렸어,Angry,0,1,0,0,0,0,0,0,5f6d5a4bd338b948c4e68805.wav
5f8cd464111dfd48d40fea9f,그래 앞으로 이런 일이 없도록 하기 위해서 꼭 해야겠어!,Angry,0,1,0,0,0,0,0,0,5f8cd464111dfd48d40fea9f.wav
5fb9e40a44697678c497b1bf,인터넷에서 한 번 알아봐야지,Neutral,4,0,0,0,0,1,0,0,5fb9e40a44697678c497b1bf.wav
5f83cb04d338b948c4e692ec,음악을 들으면 내 기분이 나아질 수 있을까?,Sadness,5,0,0,0,0,0,1,0,5f83cb04d338b948c4e692ec.wav
5f1061d0b140144dfcff4d62,한 시간 넘게 혼자 이러고 있어,Angry,0,1,0,0,0,0,0,0,5f1061d0b140144dfcff4d62.wav
5f8994e1111dfd48d40fe60e,당연히 마음에 들지! 얼마나 비싼 향순데,Happiness,3,0,0,0,1,0,0,0,5f8994e1111dfd48d40fe60e.wav
5f866689f8fac448cc0a6e4b,안 당해봐서 몰라 자꾸 나한테 뭐라고 하는데 화가 나서 그래,Angry,0,1,0,0,0,0,0,0,5f866689f8fac448cc0a6e4b.wav
5f6a9381111dfd48d40fcee7,처음 살 때 보다 주식 값이 많이 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5f6a9381111dfd48d40fcee7.wav
5f8cc6fa9e04b149046cd550,나 혼자 집안에 갇히게 되었어 어떡해?,Fear,2,0,0,1,0,0,0,0,5f8cc6fa9e04b149046cd550.wav
5f8ed58c111dfd48d40fed6c,재택근무를 하면서 매일 집 안에만 있으니까 계속 몸이 처지고 기력도 없어,Sadness,5,0,0,0,0,0,1,0,5f8ed58c111dfd48d40fed6c.wav
5f85db81111dfd48d40fdffa,내 말이! 아! 나 지금 벌레 먹은 거야? 나 지금 짜장면 먹다가 단백질 섭취한 거야?,Disgust,1,0,1,0,0,0,0,0,5f85db81111dfd48d40fdffa.wav
5efd2738704f492ee12539fb,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무 하더라,Angry,0,1,0,0,0,0,0,0,5efd2738704f492ee12539fb.wav
5eff2228704f492ee12551f6,오늘 친구를 만나게 되면 약속 시간에 지각하는 거에 대해서 제대로 이야기 해 봐야할 것 같아,Angry,0,1,0,0,0,0,0,0,5eff2228704f492ee12551f6.wav
5f791ff2d338b948c4e68d10,조심해야지,Sadness,5,0,0,0,0,0,1,0,5f791ff2d338b948c4e68d10.wav
5fba3f0244697678c497b44f,정말 너무 무서웠어,Fear,2,0,0,1,0,0,0,0,5fba3f0244697678c497b44f.wav
5f77c61df8fac448cc0a6356,여름 바다를 가려고 했었지 꿈도 야무지지,Sadness,5,0,0,0,0,0,1,0,5f77c61df8fac448cc0a6356.wav
5ed5de43c90a530ee56b5c3f,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어 의식을 찾으면서 좀 나아졌나 싶었는데 결국 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5ed5de43c90a530ee56b5c3f.wav
5f86e731d338b948c4e697c6,구매해야겠어 좋은 거 좀 강한 거 있으면 추천해줘,Sadness,5,0,0,0,0,0,1,0,5f86e731d338b948c4e697c6.wav
5effc64d704f492ee1255922,가족들도 이제 다 포기 상태야,Angry,0,1,0,0,0,0,0,0,5effc64d704f492ee1255922.wav
5f77c2b89e04b149046cc061,코로나 때문에 회사도 재택 근무한대잖아,Sadness,5,0,0,0,0,0,1,0,5f77c2b89e04b149046cc061.wav
5fb33ea875b0a9389bf39695,화장실은 청소를 해도 곰팡이가 없어지질 않아!,Disgust,1,0,1,0,0,0,0,0,5fb33ea875b0a9389bf39695.wav
5f808902d338b948c4e68f0b,다행히 몸은 괜찮은데 이 상황이 겁이 나,Fear,2,0,0,1,0,0,0,0,5f808902d338b948c4e68f0b.wav
5fb4b046576e9378b67abfaf,어 완전히 끝났어,Happiness,3,0,0,0,1,0,0,0,5fb4b046576e9378b67abfaf.wav
5fbccdf444697678c497bc1b,아니 무슨 소리야 내가 지금 손해를 봤다니까?,Angry,0,1,0,0,0,0,0,0,5fbccdf444697678c497bc1b.wav
5fbc6842576e9378b67acd66,다시는 안시켜먹을래,Neutral,4,0,0,0,0,1,0,0,5fbc6842576e9378b67acd66.wav
5f71cf39d338b948c4e68b07,나 집에 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f71cf39d338b948c4e68b07.wav
5f7818bf9e04b149046cc0b4,그런 것 같아 너무 시끄럽고 소리가 엄청 큰 소리가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5f7818bf9e04b149046cc0b4.wav
5f97ff49f8fac448cc0a83b7,곰팡이 제거제 과연 효과가 있을까?,Surprise,6,0,0,0,0,0,0,1,5f97ff49f8fac448cc0a83b7.wav
5fbc6a184c55eb78bd7ce7ae,응 나는 괜찮은데 해피가 좀 놀랐어,Neutral,4,0,0,0,0,1,0,0,5fbc6a184c55eb78bd7ce7ae.wav
5fbc6cae4c55eb78bd7ce7d1,아무래도 그게 좋을 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbc6cae4c55eb78bd7ce7d1.wav
5fbd145dcb503578af9eea0c,코로나 때문에 계속 집에만 있었어,Sadness,5,0,0,0,0,0,1,0,5fbd145dcb503578af9eea0c.wav
5f91740df8fac448cc0a7e5f,지금 당장 사진을 첨부해서 짜장면에서 벌레가 나왔다고 전화할게,Angry,0,1,0,0,0,0,0,0,5f91740df8fac448cc0a7e5f.wav
5ebe92c22a2d173b73a032fb,경기도에 있는 유기견 보호소였는데 아이들이 버려져갖고 다 불쌍한 눈으로 쳐다보고 있는거야! 제작진들을,Sadness,5,0,0,0,0,0,1,0,5ebe92c22a2d173b73a032fb.wav
5fbb2ebe576e9378b67ac9a8,나 엘레베이터에 갇혔어,Sadness,5,0,0,0,0,0,1,0,5fbb2ebe576e9378b67ac9a8.wav
5f62c626b878131628349e0c,나 지금 너무나 화가 나는데 어떤 영상을 보여줄건데?,Angry,0,1,0,0,0,0,0,0,5f62c626b878131628349e0c.wav
5f4279169dd513131eacf15b,오랜만에 가족들이랑 동해바다에 가서 실컷 놀고 오기로 했어 그런데 비가 와서 망했어,Angry,0,1,0,0,0,0,0,0,5f4279169dd513131eacf15b.wav
5ecf2fb19aa8ea0eec53f00e,한 번만 더 대화를 해보고 안 되면 어쩔 수 없을 것 같아,Angry,0,1,0,0,0,0,0,0,5ecf2fb19aa8ea0eec53f00e.wav
5f9a38df111dfd48d40ff9dd,나 취미로 마라톤 하잖아 이번에 경기에서 기록 갱신했다,Happiness,3,0,0,0,1,0,0,0,5f9a38df111dfd48d40ff9dd.wav
5fb9ece944697678c497b20f,니가 뭔 상관인데,Neutral,4,0,0,0,0,1,0,0,5fb9ece944697678c497b20f.wav
5fbb9752cb503578af9ee5b3,걱정해줘서 고마워,Neutral,4,0,0,0,0,1,0,0,5fbb9752cb503578af9ee5b3.wav
5fbe0b924c55eb78bd7ced28,직장 생활 얘기?,Surprise,6,0,0,0,0,0,0,1,5fbe0b924c55eb78bd7ced28.wav
5fba069e44697678c497b2a2,그냥 바쁠 땐 막 바쁘고 한가할 땐 너무 나태해지고 오락가락이야,Neutral,4,0,0,0,0,1,0,0,5fba069e44697678c497b2a2.wav
5fbdc43b44697678c497bdae,그렇다니까 그래서 졸라 빡쳐,Angry,0,1,0,0,0,0,0,0,5fbdc43b44697678c497bdae.wav
5f980ba9f8fac448cc0a841f,쓰레기통에서 역겨운 냄새가 나고 있어!,Disgust,1,0,1,0,0,0,0,0,5f980ba9f8fac448cc0a841f.wav
5f859e75111dfd48d40fdeed,아 방향제 좀 뿌려야겠다,Sadness,5,0,0,0,0,0,1,0,5f859e75111dfd48d40fdeed.wav
5efc28ed704f492ee125367d,갑자기 헤어지재 다른 여자가 생긴 것 같아,Sadness,5,0,0,0,0,0,1,0,5efc28ed704f492ee125367d.wav
5fb8e1e9576e9378b67ac48b,나 엘레베이터에 갇혔어,Neutral,4,0,0,0,0,1,0,0,5fb8e1e9576e9378b67ac48b.wav
5f70aab7d338b948c4e68a77,주식 가격은 계속 떨어지고 있어서 손해를 보고 있어 너무 속상해!,Sadness,5,0,0,0,0,0,1,0,5f70aab7d338b948c4e68a77.wav
5fba3f1b44697678c497b450,어 몸은 괜찮아 걱정해줘서 고마워,Neutral,4,0,0,0,0,1,0,0,5fba3f1b44697678c497b450.wav
5fba3afc44697678c497b410,생각해보니까 그러네 고마워,Neutral,4,0,0,0,0,1,0,0,5fba3afc44697678c497b410.wav
5f5d61b02e23c7161accd094,오랜만에 가족들이랑 서해바다에 가서 조개 줍고 놀다 오기로 했어 그런데 비가 와서 갈 수가 없어,Angry,0,1,0,0,0,0,0,0,5f5d61b02e23c7161accd094.wav
5fbe2a994c55eb78bd7cee18,에이 뭐 선수까진 아니고,Neutral,4,0,0,0,0,1,0,0,5fbe2a994c55eb78bd7cee18.wav
5f046c97b140144dfcfeef22,면접 또 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5f046c97b140144dfcfeef22.wav
5f6368923bd6941613f6d715,나 짭새가 몰려있길래 구경 갔다 왔어,Angry,0,1,0,0,0,0,0,0,5f6368923bd6941613f6d715.wav
5f90cd9bd338b948c4e6a72a,습기 때문에 계속 생기는 곰팡이를 어떻게 없앨 수 있지?,Disgust,1,0,1,0,0,0,0,0,5f90cd9bd338b948c4e6a72a.wav
5f3e90bd9dd513131eace340,아무래도 여행을 가기는 틀린 거 같아 집에서 즐겁게 보낼 수 있는 방법을 찾아봐야겠어,Sadness,5,0,0,0,0,0,1,0,5f3e90bd9dd513131eace340.wav
5f9379d9f8fac448cc0a80f2,알았어 너의 말대로 사진을 첨부해서 항의 전화를 해볼게,Angry,0,1,0,0,0,0,0,0,5f9379d9f8fac448cc0a80f2.wav
5f09ce63b140144dfcff1d37,밤을 새워서 작업한 기획안을 상사한테 제출했는데 다 잘못됐다고 처음부터 다시 만들어오래,Sadness,5,0,0,0,0,0,1,0,5f09ce63b140144dfcff1d37.wav
5fbdf98244697678c497bec2,그쵸 싸움들이 작은 일에도 신경 많이 쓰이나봐요,Sadness,5,0,0,0,0,0,1,0,5fbdf98244697678c497bec2.wav
5f9a32e4d338b948c4e6b0bd,나 갇히게 된 것 같아,Fear,2,0,0,1,0,0,0,0,5f9a32e4d338b948c4e6b0bd.wav
5fba15a5cb503578af9ee033,몸도 좀 무기력한 것 같아,Sadness,5,0,0,0,0,0,1,0,5fba15a5cb503578af9ee033.wav
5ef8914e497740547350be93,응 좋은 곳으로 갔을 거야 나도 힘낼테니까 너도 고마워,Sadness,5,0,0,0,0,0,1,0,5ef8914e497740547350be93.wav
5ef8c3a7497740547350bfc8,가족들이 아빠가 매번 다쳐오니까 걱정이 돼서 술 좀 그만 드시라고 술 좀 그만 드시라고 말씀 드렸는데 우리 말을 전혀 안들어,Sadness,5,0,0,0,0,0,1,0,5ef8c3a7497740547350bfc8.wav
5fbdd3ce576e9378b67ad27e,구매할 생각 완전 있어,Angry,0,1,0,0,0,0,0,0,5fbdd3ce576e9378b67ad27e.wav
5fbc718c44697678c497b97b,날씬 좋더라 아니 근데 짭새들 보고왔다니까?,Neutral,4,0,0,0,0,1,0,0,5fbc718c44697678c497b97b.wav
5f81cbd89e04b149046cc598,주식 가격이 계속 떨어지고 있어서 너무나 속상해,Sadness,5,0,0,0,0,0,1,0,5f81cbd89e04b149046cc598.wav
5fbdf08ecb503578af9eebd4,그냥 남들 다 하길래 근데 잃었어,Sadness,5,0,0,0,0,0,1,0,5fbdf08ecb503578af9eebd4.wav
5fb33ccb0fb0f33aa31ca19c,헐 나 당첨됐어,Surprise,6,0,0,0,0,0,0,1,5fb33ccb0fb0f33aa31ca19c.wav
5fbdd14d44697678c497be08,응 내가 좋아하는 향이라서 너무 좋아,Happiness,3,0,0,0,1,0,0,0,5fbdd14d44697678c497be08.wav
5fbb7022576e9378b67acbd0,맞아 경찰이라는 표현을 써야지,Happiness,3,0,0,0,1,0,0,0,5fbb7022576e9378b67acbd0.wav
5f046b47b140144dfcfeeee4,성격은 서로 잘 맞았거든 정말 자상하고 따뜻한 사람이였는데,Sadness,5,0,0,0,0,0,1,0,5f046b47b140144dfcfeeee4.wav
5f0883c4b140144dfcff14d3,룸메이트가 방을 지저분하게 사용하고 방청소를 안해! 그래서 매번 싸우게 돼,Angry,0,1,0,0,0,0,0,0,5f0883c4b140144dfcff14d3.wav
5f86796d111dfd48d40fe08e,요즘 코로나 때문에 사람들도 못 만나고 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f86796d111dfd48d40fe08e.wav
5ec690519aa8ea0eec53ecee,나 요즘 허리가 아픈 것 같아,Sadness,5,0,0,0,0,0,1,0,5ec690519aa8ea0eec53ecee.wav
5f851a40d338b948c4e694a0,뭐 그냥 다른 사람들이 다 하길래 시작했지,Sadness,5,0,0,0,0,0,1,0,5f851a40d338b948c4e694a0.wav
5fbce052576e9378b67ad107,짭새 구경하고 왔다고,Happiness,3,0,0,0,1,0,0,0,5fbce052576e9378b67ad107.wav
5fba19b744697678c497b300,곰팡이 제거제도 써봤는데 별로야 잘 안 없어져,Neutral,4,0,0,0,0,1,0,0,5fba19b744697678c497b300.wav
5fbc8254cb503578af9ee72d,해피가 목줄을 끊고 도망갔어,Sadness,5,0,0,0,0,0,1,0,5fbc8254cb503578af9ee72d.wav
5ef60522497740547350b845,헤어진지 두 달 정도 됐는데 헤어진 것이 아직 실감이 나지 않아서 다른 사람 만나기가 두려워,Sadness,5,0,0,0,0,0,1,0,5ef60522497740547350b845.wav
